vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1GCGTEEN5K1108022,35.8 in,Pickup Truck,Lake City,16,12,51449,3600,V6,Red Hot,TRUE,45 in,Gasoline,72.2 in,18,308,Jet Black w/Leather-Appointed Seat Trim,FALSE,42.2672,8/29/2020,RED,-94.7454,Chevrolet,5 seats,41120,Colorado,"181 hp @ 3,400 RPM",3080,3.789473684,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.5 in,83.9 in,2019
1HGCV1F40JA110543,40.4 in,Sedan,Houston,30,31,77074,1500,I4,Black,TRUE,42.3 in,Gasoline,57.1 in,38,192,Black,FALSE,29.6774,8/11/2020,BLACK,-95.5435,Honda,5 seats,37219,Accord,"192 hp @ 5,500 RPM",667,4.222222222,"192 lb-ft @ 1,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73.3 in,2018
KNDJ23AU9L7731894,38.8 in,SUV / Crossover,Hiawatha,27,110,52233,2000,I4,Sparkling Silve,TRUE,41.1 in,Gasoline,63 in,33,147,Black,TRUE,42.0489,5/23/2020,UNKNOWN,-91.6849,Kia,5 seats,1,Soul,"147 hp @ 6,200 RPM",0,4.461538462,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,102.4 in,70.9 in,2020
5J8TC2H65ML003801,38 in,SUV / Crossover,San Antonio,21,13,78230,2000,I4,Lunar Silver Metallic,TRUE,42 in,Gasoline,65.7 in,26,272,Black (Ebony),TRUE,29.5528,8/30/2020,SILVER,-98.586,Acura,5 seats,8,RDX,"272 hp @ 6,500 RPM",0,4.7,"280 lb-ft @ 1,600 RPM",A,Automatic,AWD,108.3 in,74.8 in,2021
3GNCJPSBXLL293504,35.7 in,SUV / Crossover,Greensburg,24,75,15601,1400,I4,Mosaic Black,TRUE,40.8 in,Gasoline,66.3 in,29,138,None,TRUE,40.3024,6/27/2020,BLACK,-79.4973,Chevrolet,5 seats,0,Trax,"138 hp @ 4,900 RPM",0,4.25,148 lb-ft @ 200 RPM,A,Automatic,AWD,100.6 in,69.9 in,2020
1FD7X2B69LED79719,33.5 in,Pickup Truck,Athens,,41,30606,6200,V8 Flex Fuel Vehicle,Oxford White,TRUE,43.9 in,Flex Fuel Vehicle,81.4 in,,385,Medium Earth Gray,TRUE,33.9405,7/31/2020,WHITE,-83.4828,Ford,6 seats,,F-250 Super Duty,"385 hp @ 5,750 RPM",0,4.666666667,"430 lb-ft @ 3,800 RPM",A,6-Speed Automatic,4WD,164.2 in,105.9 in,2020
JM3KFADM1L0838642,39.6 in,SUV / Crossover,Mission,25,7,78572,2500,I4,Snowflake White Pearl Mica,TRUE,41 in,Gasoline,66.2 in,31,187,White (Parchment),TRUE,26.1958,9/5/2020,WHITE,-98.2853,Mazda,5 seats,,CX-5,"187 hp @ 6,000 RPM",0,,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.2 in,83.3 in,2020
1C4HJWEG5FL526477,37.2 in,SUV / Crossover,Tucson,16,23,85716,3600,V6,Billet Silver Metallic Clearcoat,TRUE,41 in,Gasoline,70.8 in,20,285,Black,FALSE,32.2361,8/19/2020,SILVER,-110.917,Jeep,5 seats,57979,Wrangler Unlimited,"285 hp @ 6,400 RPM",0,3.032786885,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,116 in,82.8 in,2015
3GTU9DED2LG370540,43.4 in,Pickup Truck,Weslaco,16,63,78596,6200,V8,MET,TRUE,44.5 in,Gasoline,75.5 in,22,420,Jet Black,TRUE,26.1678,7/11/2020,UNKNOWN,-97.9698,GMC,6 seats,2,Sierra 1500,"277 hp @ 3,750 RPM",0,5,"460 lb-ft @ 1,500 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020
3GCPWCED5LG414627,43.4 in,Pickup Truck,Upland,17,4,91786,5300,V8,Northsky Blue Metallic,TRUE,44.5 in,Gasoline,75.5 in,23,355,Jet Black,TRUE,34.1071,9/7/2020,BLUE,-117.667,Chevrolet,6 seats,5,Silverado 1500,"355 hp @ 5,600 RPM",0,4.071428571,"383 lb-ft @ 4,100 RPM",A,Automatic,4X2,147.4 in,81.2 in,2020
KL8CH6SA5MC700110,33 in,Hatchback,Pekin,30,34,61554,1400,I4,Summit White,TRUE,41.7 in,Gasoline,58.8 in,37,98,Jet Black/Dark Anderson Silver Metallic,TRUE,40.589,8/8/2020,WHITE,-89.641,Chevrolet,4 seats,,Spark,,0,4.227272727,,CVT,Continuously Variable Transmission,FWD,93.9 in,62.8 in,2021
1C6SRFFT9LN218830,45.2 in,Pickup Truck,Lexington,15,279,40509,5700,V8,Bright White Clearcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Diesel Gray/Black,TRUE,38.0184,12/7/2019,WHITE,-84.4564,RAM,6 seats,15,1500,"395 hp @ 5,600 RPM",0,4.609756098,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2020
JTHBK1GG4G2242329,40 in,Sedan,Dublin,21,42,43017,3500,V6,Eminent White Pearl,TRUE,41.9 in,Gasoline,57.1 in,31,268,Parchment,FALSE,40.1157,7/30/2020,WHITE,-83.1327,Lexus,5 seats,41125,ES 350,"268 hp @ 6,200 RPM",243,4.30952381,"248 lb-ft @ 4,700 RPM",A,Automatic,FWD,111 in,71.7 in,2016
KL4MMGSL8LB040500,36 in,SUV / Crossover,Saint Libory,26,15,62282,1300,I3,Satin Steel Metallic,TRUE,40.9 in,Gasoline,64.1 in,29,150,Brown (Whisper Beige/ebony Accents),FALSE,38.3626,8/27/2020,UNKNOWN,-89.7104,Buick,5 seats,4870,Encore GX,"150 hp @ 5,600 RPM",912,5,"174 lb-ft @ 1,500 RPM",A,9-Speed Automatic,4WD,102.2 in,71.4 in,2020
5GAEVAKWXLJ187990,38.9 in,SUV / Crossover,Jackson,17,244,56143,3600,V6,Red Quartz Tintcoat,TRUE,41.2 in,Gasoline,69.9 in,25,310,Red (Shale With Ebony Interior Accents),TRUE,43.6398,1/10/2020,RED,-94.9947,Buick,7 seats,5,Enclave,"310 hp @ 6,800 RPM",0,4.636363636,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,4WD,120.9 in,89.3 in,2020
1HGCP36898A006846,37.2 in,Sedan,Dale,19,6,54931,3500,V6,Black,FALSE,42.5 in,Gasoline,58.1 in,29,268,Black,FALSE,44.2734,9/4/2020,BLACK,-88.6785,Honda,5 seats,137973,Accord,"268 hp @ 6,200 RPM",1783,4,"248 lb-ft @ 5,000 RPM",A,5-Speed Automatic,FWD,110.2 in,72.7 in,2008
JC1NFAEK7H0125784,--,Convertible,Fresno,25,0,93721,1400,I4,Brown,FALSE,43.1 in,Gasoline,48.5 in,36,160,Brown,FALSE,36.733,9/12/2020,BROWN,-119.787,FIAT,2 seats,8300,124 Spider,"160 hp @ 5,500 RPM",778,4.615384615,"184 lb-ft @ 2,500 RPM",A,6-Speed Automatic,RWD,90.9 in,68.5 in,2017
WA1AECF33L1115080,36.1 in,SUV / Crossover,Ontario,19,17,91764,2000,I4,Chronos Gray Metallic,TRUE,40 in,Gasoline,62.9 in,27,228,Black,TRUE,34.0704,8/26/2020,GRAY,-117.603,Audi,5 seats,8,Q3,"228 hp @ 5,000 RPM",0,4.105263158,"258 lb-ft @ 1,700 RPM",A,Automatic,AWD,105.5 in,79.7 in,2020
1FMCU0G69LUA61304,40.7 in,SUV / Crossover,Clarksville,27,280,37040,1500,I3,Magnetic Metallic,TRUE,42.4 in,Gasoline,66.1 in,33,180,Gray (Sandstone),TRUE,36.5798,12/6/2019,GRAY,-87.3148,Ford,5 seats,1730,Escape,,0,4.608695652,,A,8-Speed Automatic,FWD,106.7 in,85.6 in,2020
3FA6P0G76LR234534,38.3 in,Sedan,Naples,21,44,34104,2500,I4,Oxford White,TRUE,44.3 in,Gasoline,58.1 in,31,175,White (Ebony Stone),TRUE,26.1669,7/29/2020,WHITE,-81.7669,Ford,5 seats,4,Fusion,,0,4.269230769,,A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020
5TBBT48102S227685,28.6 in,Pickup Truck,Mulberry,13,44,33860,4700,V8,BLACK,FALSE,41.5 in,Gasoline,71.7 in,16,245,None,FALSE,27.895,7/28/2020,BLACK,-81.9624,Toyota,6 seats,285788,Tundra,"245 hp @ 4,800 RPM",304,4,"315 lb-ft @ 3,400 RPM",A,Automatic,4WD,128.3 in,79.3 in,2002
1G1BE5SM9H7178637,36.1 in,Sedan,North Canton,30,17,44720,1400,I4,Red Hot,TRUE,42 in,Gasoline,57.4 in,40,153,Jet Black,FALSE,40.8848,8/24/2020,RED,-81.428,Chevrolet,5 seats,23304,Cruze,"153 hp @ 5,600 RPM",442,3.25,,A,Automatic,FWD,106.3 in,70.5 in,2017
1FTEW1EP5HFB19574,43.6 in,Pickup Truck,Downers Grove,18,63,60515,3500,V6,Ingot Silver,TRUE,43.9 in,Gasoline,76.9 in,23,375,Heated Cloth,FALSE,41.8098,7/10/2020,SILVER,-87.9862,Ford,6 seats,27065,F-150,"375 hp @ 5,000 RPM",1151,4.394736842,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,145 in,96.8 in,2017
3GNCJLSBXHL249681,35.7 in,SUV / Crossover,Comstock Park,25,33,49321,1400,I4,Silver Ice Metallic,TRUE,40.8 in,Gasoline,64.8 in,33,138,jet black,FALSE,43.0718,8/8/2020,SILVER,-85.6906,Chevrolet,5 seats,6695,Trax,"138 hp @ 4,900 RPM",1983,4.545454545,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2017
JTMZFREV2HJ143388,37.2 in,SUV / Crossover,Homosassa,23,9,34448,2500,I4,Barcelona Re,TRUE,42.6 in,Gasoline,67.1 in,30,176,Black,FALSE,28.8269,9/1/2020,UNKNOWN,-82.5793,Toyota,5 seats,44942,RAV4,"176 hp @ 6,000 RPM",126,4.461538462,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,FWD,104.7 in,72.6 in,2017
1GCGSCENXM1123075,35.8 in,Pickup Truck,Albuquerque,18,6,87110,3600,V6,Bright Blue Metallic,TRUE,45 in,Gasoline,70.7 in,25,308,Black,TRUE,,9/6/2020,BLUE,-106.566,Chevrolet,5 seats,6,Colorado,"308 hp @ 6,800 RPM",0,3.818181818,"275 lb-ft @ 4,000 RPM",A,8-Speed Automatic,4X2,128.3 in,83.9 in,2021
1FTEW1C49LKE60324,43.6 in,Pickup Truck,Denison,17,59,75020,3500,V6,Magnetic,TRUE,43.9 in,Gasoline,75.6 in,23,375,Medium Earth Gray,TRUE,33.7522,7/14/2020,UNKNOWN,-96.5765,Ford,6 seats,3,F-150,"395 hp @ 5,750 RPM",0,4.684210526,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020
WBSJF0C03LCE37567,36.5 in,Sedan,Murray,15,154,84107,4400,V8,Alpine White,TRUE,41.4 in,Gasoline,57.8 in,21,617,Black,TRUE,40.6692,4/10/2020,WHITE,-111.888,BMW,5 seats,15,M5,"617 hp @ 6,000 RPM",0,4.769230769,"553 lb-ft @ 1,800 RPM",A,Automatic,AWD,117.4 in,83.7 in,2020
1FM5K8GT7HGD03855,39.5 in,SUV / Crossover,Sacramento,16,33,95841,3500,V6,Shadow Black,TRUE,42.9 in,Gasoline,71 in,22,365,Black (Ebony),FALSE,38.6611,8/9/2020,BLACK,-121.356,Ford,7 seats,25360,Explorer,"365 hp @ 5,500 RPM",579,4.333333333,"350 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,90.2 in,2017
3N1AB7AP7KY214210,37.4 in,Sedan,Corinth,,15,76210,1800,,Gun Metallic,TRUE,42.5 in,,58.9 in,,130,Black (Charcoal),FALSE,33.1571,8/27/2020,GRAY,-97.0667,Nissan,5 seats,12113,Sentra,"130 hp @ 6,000 RPM",133,4.37037037,"125 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2019
4S4BTAEC9L3240171,39.5 in,SUV / Crossover,Plano,26,57,75093,2500,H4,Magnetite Gray,TRUE,42.8 in,Gasoline,66.1 in,33,182,Black,TRUE,33.0205,7/16/2020,GRAY,-96.8299,Subaru,5 seats,0,Outback,"182 hp @ 5,800 RPM",0,4.068181818,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,82 in,2020
4T1B61HK7JU509446,38 in,Sedan,Paramus,28,29,7652,2500,I4,Galactic Aqua Mica,TRUE,42.1 in,Gasoline,56.9 in,39,206,Black,FALSE,40.9229,8/11/2020,TEAL,-74.0824,Toyota,5 seats,25134,Camry,"206 hp @ 6,600 RPM",1745,4.125,"186 lb-ft @ 5,000 RPM",A,Automatic,FWD,111.2 in,72.4 in,2018
1N4BL4CW2LC272159,35.2 in,Sedan,Pittsburgh,25,26,15235,2500,I4,Pearl White Tricoat,TRUE,43.8 in,Gasoline,57.4 in,35,182,White (Sport),TRUE,40.4304,8/15/2020,WHITE,-79.8132,Nissan,5 seats,5,Altima,"182 hp @ 6,000 RPM",0,4.833333333,"178 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,AWD,111.2 in,72.9 in,2020
1FMJU2AT7LEA65962,41.5 in,SUV / Crossover,Columbus,17,34,43227,3500,V6,Star White Metallic Tri-Coat,TRUE,43.9 in,Gasoline,76.4 in,22,375,None,TRUE,39.9545,8/7/2020,WHITE,-82.877,Ford,8 seats,5,Expedition,"375 hp @ 5,000 RPM",0,4.571428571,"470 lb-ft @ 2,250 RPM",A,Automatic,4WD,122.5 in,93.4 in,2020
1N4AL3AP7JC261155,36.1 in,Sedan,Avondale,27,25,85323,2500,I4,Super Black,TRUE,45 in,Gasoline,57.8 in,38,179,Black (Charcoal),FALSE,33.4566,8/17/2020,BLACK,-112.289,Nissan,5 seats,48306,Altima,"179 hp @ 6,000 RPM",794,4,"177 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72 in,2018
1FTFW1EF3HFA17881,43.6 in,Pickup Truck,New London,15,5,6320,5000,V8 Flex Fuel Vehicle,Ruby Red Metallic Tinted Clearcoat,TRUE,43.9 in,Flex Fuel Vehicle,76.9 in,21,385,Medium Flint,FALSE,41.3643,9/4/2020,RED,-72.1173,Ford,6 seats,38757,F-150,"375 hp @ 5,000 RPM",4645,4.25,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,156.8 in,96.8 in,2017
3TMCZ5AN3LM314480,32.6 in,Pickup Truck,Denver,18,3,80202,3500,V6,Barcelona Red Metallic,FALSE,42.9 in,Gasoline,70.6 in,22,278,None,FALSE,39.7464,9/9/2020,RED,-104.987,Toyota,5 seats,14480,Tacoma,"278 hp @ 6,000 RPM",516,4.285714286,"265 lb-ft @ 4,600 RPM",A,Automatic,4WD,127.4 in,75.2 in,2020
JTJAARBZ1L2177115,36.1 in,SUV / Crossover,Torrance,22,38,90505,2000,I4,Atomic Silver,TRUE,42.8 in,Gasoline,64.8 in,28,235,Black NuLuxe [NULUXE] with Dark Umber trim,TRUE,33.8002,8/5/2020,SILVER,-118.33,Lexus,5 seats,3,NX,"235 hp @ 5,600 RPM",0,4.916666667,"258 lb-ft @ 4,000 RPM",A,Automatic,FWD,104.7 in,83.9 in,2020
19XFC2F76HE027336,37.4 in,Sedan,Avondale,31,9,85323,2000,I4,Gray,TRUE,42.3 in,Gasoline,55.7 in,40,158,None,FALSE,33.459,9/2/2020,GRAY,-112.289,Honda,5 seats,35089,Civic,"158 hp @ 6,500 RPM",2280,4.166666667,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2017
5YFBURHE2JP815972,41.4 in,Sedan,Rutland,28,201,5701,1800,I4,Black,TRUE,42.3 in,Gasoline,57.3 in,35,132,Steel Gray,FALSE,43.5861,2/21/2020,BLACK,-72.9669,Toyota,5 seats,42185,Corolla,"132 hp @ 6,000 RPM",605,4.727272727,"128 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.3 in,69.9 in,2018
WDC0G4KBXHF224011,37.3 in,SUV / Crossover,Naperville,21,20,60540,2000,I4,Polar White,TRUE,40.8 in,Gasoline,64.5 in,28,241,Brown (Silk Beige/Black),FALSE,41.7693,8/21/2020,WHITE,-88.1864,Mercedes-Benz,5 seats,24806,GLC-Class,"241 hp @ 5,550 RPM",179,4.696969697,"273 lb-ft @ 1,300 RPM",A,Automatic,AWD,113.1 in,82.5 in,2017
1GNSKCKJ2KR140678,39 in,SUV / Crossover,Euless,15,205,76040,6200,V8,Silver Ice Metallic,FALSE,45.3 in,Gasoline,74.4 in,21,420,Cocoa/Dune,FALSE,32.8372,2/19/2020,SILVER,-97.1092,Chevrolet,8 seats,20008,Tahoe,"420 hp @ 5,600 RPM",6028,4.317647059,"460 lb-ft @ 4,100 RPM",A,Automatic,4WD,116 in,80.5 in,2019
WMEFJ5DA5GK136549,--,Hatchback,North Hollywood,34,50,91602,900,I3,White,FALSE,41.2 in,Gasoline,61.2 in,39,89,Black,FALSE,34.1489,7/23/2020,WHITE,-118.365,smart,2 seats,27308,fortwo,,1417,4.8,,A,Automatic,RWD,73.7 in,65.5 in,2016
KM8J3CALXKU880718,38.2 in,SUV / Crossover,Minneapolis,21,16,55426,2400,I4,Dazzling White,TRUE,41.5 in,Gasoline,65 in,26,181,Gray,FALSE,44.971,8/26/2020,WHITE,-93.3649,Hyundai,5 seats,25104,Tucson,"181 hp @ 6,000 RPM",69,4.294117647,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2019
4T1C11AK3LU983278,38 in,Sedan,Delray Beach,28,9,33483,2500,I4,Midnight Black Metallic,,42.1 in,Gasoline,56.9 in,39,203,Black (Macadamia),TRUE,26.4296,9/1/2020,BLACK,-80.0727,Toyota,5 seats,10,Camry,,0,4.238095238,,A,8-Speed Automatic,FWD,111.2 in,72.4 in,2020
5XYPG4A52LG631987,39.4 in,SUV / Crossover,Fayetteville,19,13,37334,3300,V6,Ebony Black,TRUE,44.1 in,Gasoline,66.3 in,26,290,Gray,FALSE,35.0476,8/28/2020,BLACK,-86.5734,Kia,7 seats,24248,Sorento,"290 hp @ 6,400 RPM",1669,4.6,"252 lb-ft @ 5,200 RPM",A,Automatic,FWD,109.4 in,74.4 in,2020
2LMPJ6K98LBL03587,39.6 in,SUV / Crossover,Long Beach,21,325,90807,2000,I4,Red Carpet,TRUE,42.8 in,Gasoline,66.2 in,26,250,Red (Slate),TRUE,33.821,10/23/2019,RED,-118.167,Lincoln,5 seats,4,Nautilus,"250 hp @ 5,500 RPM",0,4.434782609,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,FWD,112.2 in,86.1 in,2020
1J8HR68T89C546575,35.5 in,SUV / Crossover,Fulton,13,41,13069,5700,V8,Black,,41.7 in,Gasoline,68.7 in,19,341,None,FALSE,43.2615,7/31/2020,BLACK,-76.343,Jeep,5 seats,161395,Grand Cherokee,"215 hp @ 3,800 RPM",1469,4.5,"376 lb-ft @ 2,800 RPM",A,Automatic,4WD,109.5 in,85.5 in,2009
3GCPWFED2LG414621,43.4 in,Pickup Truck,Miami,17,21,33177,5300,V8,Iridescent Pearl Tricoat,TRUE,44.5 in,Gasoline,75.5 in,23,355,Jet Black/Umber,TRUE,25.6273,8/20/2020,UNKNOWN,-80.3832,Chevrolet,5 seats,10,Silverado 1500,"277 hp @ 3,750 RPM",0,3.571428571,"460 lb-ft @ 1,500 RPM",A,8-Speed Automatic,4X2,147.4 in,81.2 in,2020
5J6RW1H20LA013633,40.4 in,SUV / Crossover,Signal Hill,28,52,90755,1500,I4,Lunar Silver Metallic,TRUE,41.3 in,Gasoline,66.1 in,34,190,Gray,TRUE,33.8117,7/21/2020,SILVER,-118.173,Honda,5 seats,0,CR-V,"190 hp @ 5,600 RPM",0,4.444444444,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,FWD,104.8 in,73 in,2020
KM8J3CA27JU760123,38.2 in,SUV / Crossover,Bassett,,183,24055,1600,I4,Coliseum Gray,TRUE,41.5 in,Gasoline,65 in,,175,Black,FALSE,36.7404,3/11/2020,GRAY,-79.9314,Hyundai,5 seats,34926,Tucson,"175 hp @ 5,500 RPM",740,4.2,"195 lb-ft @ 1,500 RPM",A,7-Speed Automatic,AWD,105.1 in,72.8 in,2018
2GTEK13C681142364,38.7 in,Pickup Truck,Hamilton,14,75,45011,6000,V8,Maroon,FALSE,41.3 in,Gasoline,73.7 in,18,367,Black,FALSE,39.3895,6/28/2020,RED,-84.5479,GMC,6 seats,122326,Sierra 1500,"367 hp @ 5,500 RPM",787,4.5,"375 lb-ft @ 4,300 RPM",A,4-Speed Automatic,4WD,143.5 in,80 in,2008
1C6SRFFT5LN184787,45.2 in,Pickup Truck,Oak Park,15,313,48237,5700,V8,Bright White Clearcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,42.4453,11/1/2019,WHITE,-83.1865,RAM,6 seats,,1500,"395 hp @ 5,600 RPM",0,3.5,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2020
5J6RE3H3XAL027368,38.5 in,SUV / Crossover,Birmingham,21,47,35216,2400,I4,Red,TRUE,41.3 in,Gasoline,66.1 in,28,180,None,FALSE,33.4152,7/25/2020,RED,-86.8057,Honda,5 seats,95256,CR-V,"180 hp @ 6,800 RPM",,4.702702703,"161 lb-ft @ 4,400 RPM",A,5-Speed Automatic,FWD,103.1 in,71.6 in,2010
3C4NJCBB8JT304782,38.3 in,SUV / Crossover,Paxton,,11,60957,2400,I4,Black,TRUE,41.8 in,Gasoline,64.8 in,,180,None,FALSE,40.4557,8/29/2020,BLACK,-88.1076,Jeep,5 seats,12243,Compass,"180 hp @ 6,400 RPM",25,1,"175 lb-ft @ 3,900 RPM",A,6-Speed Automatic,FWD,103.8 in,80 in,2018
ZACCJBDB6HPF96321,35.1 in,SUV / Crossover,South Burlington,21,10,5403,2400,I4,Black,TRUE,41.2 in,Gasoline,66.5 in,29,180,Black,FALSE,44.4312,8/30/2020,BLACK,-73.2111,Jeep,5 seats,16426,Renegade,"180 hp @ 6,400 RPM",364,2,"175 lb-ft @ 3,900 RPM",A,9-Speed Automatic,4WD,101.2 in,79.6 in,2017
JF2SJAEC9HH508416,38 in,SUV / Crossover,Orangeburg,26,27,10962,2500,H4,Blue,TRUE,43 in,Gasoline,68.2 in,32,170,Gray,FALSE,41.0433,8/13/2020,BLUE,-73.9456,Subaru,5 seats,35880,Forester,"170 hp @ 5,800 RPM",330,4.230769231,"174 lb-ft @ 4,100 RPM",CVT,Continuously Variable Transmission,AWD,103.9 in,80 in,2017
2HGFC2F64LH515688,37.4 in,Sedan,Americus,30,26,31719,2000,I4,Lunar Silver Metallic,FALSE,42.3 in,Gasoline,55.7 in,38,158,Gray,FALSE,32.0735,8/15/2020,SILVER,-84.2447,Honda,5 seats,12675,Civic,"158 hp @ 6,500 RPM",8,4.53125,"138 lb-ft @ 4,200 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020
3GTU9BED5LG414857,43.4 in,Pickup Truck,Statesville,,21,28677,5300,V8,None,TRUE,44.5 in,Gasoline,75.5 in,,355,None,TRUE,35.7764,8/20/2020,UNKNOWN,-80.8716,GMC,6 seats,0,Sierra 1500,"355 hp @ 5,600 RPM",0,4.166666667,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.4 in,81.2 in,2020
2GNAXKEV8K6284107,39.9 in,SUV / Crossover,Tulsa,26,44,74133,1500,I4,White,FALSE,40.9 in,Gasoline,65.4 in,32,170,None,FALSE,36.0302,7/29/2020,WHITE,-95.8843,Chevrolet,5 seats,18053,Equinox,,1545,4.8,,A,Automatic,FWD,107.3 in,72.6 in,2019
1G1PM5SC4C7236162,35.3 in,Sedan,Fontana,26,73,92335,1400,I4,Black Granite Metallic,FALSE,42.2 in,Gasoline,58.1 in,38,138,Jet Black,FALSE,34.1066,7/1/2020,BLACK,-117.438,Chevrolet,5 seats,57062,Cruze,"138 hp @ 4,900 RPM",284,4,"148 lb-ft @ 1,850 RPM",M,Manual,FWD,105.7 in,70.7 in,2012
1C4HJXEG9LW318781,38.3 in,SUV / Crossover,Lutz,18,39,33559,3600,V6,Bright White Clearcoat,TRUE,41.2 in,Gasoline,73.6 in,22,285,Black,TRUE,28.1858,8/2/2020,WHITE,-82.4146,Jeep,5 seats,16,Wrangler Unlimited,"285 hp @ 6,400 RPM",0,4.322580645,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,118.4 in,73.8 in,2020
1NXBR32E66Z628795,35.4 in,Sedan,Roseville,26,57,95678,1800,I4,White,FALSE,41.3 in,Gasoline,58.5 in,35,126,No Color,FALSE,,7/16/2020,WHITE,-121.292,Toyota,5 seats,68513,Corolla,"126 hp @ 6,000 RPM",847,4.5,"122 lb-ft @ 4,200 RPM",A,Automatic,FWD,102.4 in,66.9 in,2006
WDZPF0CD0KP116546,39.1 in,Van,Pompano Beach,,2,33064,3000,V6 Diesel,Obsidian Black Metallic,TRUE,38.9 in,Diesel,114.2 in,,188,Black,FALSE,26.2606,9/8/2020,BLACK,-80.1279,Mercedes-Benz,12 seats,7069,Sprinter,"188 hp @ 3,800 RPM",1807,4.533333333,"325 lb-ft @ 1,400 RPM",A,Automatic,4X2,144.3 in,92.3 in,2019
2GNAXKEV8L6267681,39.9 in,SUV / Crossover,Columbus,,18,43228,1500,I4,Nightfall Gray Metallic,TRUE,40.9 in,Gasoline,65.4 in,,170,Jet Black,TRUE,39.9535,8/23/2020,GRAY,-83.1047,Chevrolet,5 seats,5,Equinox,"170 hp @ 5,600 RPM",0,4.214285714,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
1GNKRGKD0HJ307978,36.8 in,SUV / Crossover,Albion,15,60,49224,3600,V6,Summit White,TRUE,41.3 in,Gasoline,69.9 in,22,281,Black (Ebony),FALSE,42.261,7/12/2020,WHITE,-84.7578,Chevrolet,8 seats,48678,Traverse,"281 hp @ 6,300 RPM",128,4.769230769,"266 lb-ft @ 3,400 RPM",A,6-Speed Automatic,FWD,118.9 in,78.5 in,2017
1FMCU0F78DUA39810,36.8 in,SUV / Crossover,Nashville,22,6,37211,2500,I4,White,FALSE,40.4 in,Gasoline,66.3 in,31,168,Gray,FALSE,36.07,9/5/2020,WHITE,-86.7215,Ford,5 seats,150070,Escape,,388,4.266666667,,A,6-Speed Automatic,FWD,105.9 in,81.8 in,2013
3GCUKREC7GG220664,40.9 in,Pickup Truck,Fridley,,2,55432,5300,V8,Black,TRUE,45.3 in,Gasoline,74 in,,355,Jet Black w/Leather Appointed Seat Trim,FALSE,45.1041,9/9/2020,BLACK,-93.2419,Chevrolet,6 seats,56007,Silverado 1500,"355 hp @ 5,600 RPM",1701,4.194444444,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic,4WD,143.5 in,80 in,2016
JM1GL1WY5J1333394,38.7 in,Sedan,Morrow,23,14,30260,2500,I4,Machine Gray Metallic,TRUE,42.2 in,Gasoline,57.1 in,31,250,Black,FALSE,33.5575,8/27/2020,GRAY,-84.3487,Mazda,5 seats,10505,MAZDA6,"250 hp @ 5,000 RPM",463,4.142857143,"310 lb-ft @ 2,000 RPM",A,6-Speed Automatic,FWD,111.4 in,72.4 in,2018
